Id,Predicted
1362,487.75|277.52
1363,468.95|354.3
1364,505.98|524.02
1365,453.9|388.12
1366,295.68|531.25
1367,417.15|363.7
1368,224.88|484.15
1369,365.1|282.27
1370,217.92|498.25
1371,393.7|518.42
1372,449.95|364.92
1373,283.23|498.32
1374,433.98|337.52
1375,444.98|321.2
1376,408.18|559.62
1377,470.2|357.38
1378,586.08|482.52
1379,219.88|479.55
1380,336.68|574.5
1381,405.78|583.67
1382,253.8|504.32
1383,451.55|473.22
1384,427.32|381.85
1385,548.52|230.95
1386,596.28|424.52
1387,256.02|212.92
1388,541.05|277.52
1389,559.58|494.6
1390,384.48|596.22
1391,465.45|301.18
1392,449.52|515.62
1393,597.52|561.7
1394,272.15|362.48
1395,284.6|582.52
1396,382.48|471.6
1397,244.02|490.52
1398,263.48|570.08
1399,430.22|536.95
1400,546.95|508.3
1401,272.52|375.18
1402,521.1|502.98
1403,453.22|392.35
1404,233.4|281.38
1405,301.92|318.45
1406,528.67|428.7
1407,241.0|387.2
1408,204.4|263.55
1409,267.02|235.6
1410,238.08|580.17
1411,525.12|411.08
1412,221.1|225.28
1413,541.52|423.95
1414,582.25|467.02
1415,336.65|408.0
1416,201.95|485.3
1417,546.55|442.48
1418,593.3|521.5
1419,214.48|305.85
1420,550.7|524.78
1421,292.25|517.25
1422,243.02|551.88
1423,477.15|348.3
1424,266.27|347.52
1425,297.68|518.8
1426,433.15|507.95
1427,385.2|359.15
1428,534.7|545.9
1429,543.33|283.68
1430,225.12|483.78
1431,577.22|246.22
1432,408.28|574.72
1433,524.9|586.0
1434,450.55|312.2
1435,290.42|459.55
1436,206.9|541.35
1437,560.38|480.0
1438,597.1|510.18
1439,223.5|588.65
1440,243.92|546.92
1441,464.35|579.72
1442,413.78|454.45
1443,446.42|398.35
1444,584.98|555.12
1445,353.18|224.15
1446,216.85|471.45
1447,331.62|568.62
1448,549.02|438.08
1449,397.25|591.7
1450,461.62|439.38
1451,567.17|409.75
1452,391.45|372.28
1453,517.6|461.8
1454,226.25|265.0
1455,264.7|268.27
1456,214.22|436.3
1457,422.22|557.83
1458,478.48|347.1
1459,539.6|585.45
1460,474.52|460.08
1461,467.12|390.4
1462,587.17|316.27
1463,433.5|392.88
1464,532.98|580.22
1465,282.4|399.98
1466,541.72|585.92
1467,590.08|270.12
1468,465.35|490.2
1469,252.05|387.68
1470,378.68|417.32
1471,463.55|492.15
1472,558.85|352.42
1473,434.42|451.58
1474,374.3|221.12
1475,592.15|595.88
1476,286.18|291.92
1477,576.38|415.08
1478,518.9|530.75
1479,240.1|423.6
1480,290.08|438.78
1481,440.98|400.1
1482,415.12|528.83
1483,591.22|398.0
1484,230.1|275.48
1485,242.42|373.62
1486,467.58|290.88
1487,455.6|273.65
1488,393.48|483.38
1489,271.95|231.78
1490,361.65|235.88
1491,408.95|271.4
1492,554.35|375.85
1493,280.32|423.7
1494,597.02|258.08
1495,251.95|580.62
1496,479.1|350.88
1497,436.35|561.88
1498,420.9|573.2
1499,238.4|581.22
1500,363.2|336.88
1501,347.68|425.9
1502,535.88|525.88
1503,535.33|582.5
1504,523.65|574.4
1505,370.0|372.55
1506,551.22|591.78
1507,354.65|482.45
1508,214.4|314.85
1509,406.2|330.05
1510,224.6|519.3
1511,408.0|529.5
1512,357.92|209.68
1513,226.62|597.1
1514,224.3|484.58
1515,369.58|417.3
1516,575.2|440.78
1517,523.22|504.98
1518,428.25|493.9
1519,250.3|399.25
1520,350.85|261.58
1521,352.92|333.25
1522,475.45|281.85
1523,209.02|475.18
1524,359.72|288.58
1525,441.58|585.58
1526,578.25|436.7
1527,528.83|457.1
1528,462.82|232.72
1529,303.62|337.4
1530,208.25|460.8
1531,285.58|597.15
1532,424.72|498.85
1533,402.8|591.25
1534,304.2|356.82
1535,481.3|507.65
1536,219.02|373.8
1537,448.9|442.98
1538,396.3|496.42
1539,421.88|388.05
1540,584.33|316.45
1541,337.45|333.85
1542,587.33|332.68
1543,432.05|332.8
1544,339.75|391.2
1545,543.65|335.1
1546,277.0|422.42
1547,483.42|463.45
1548,291.32|569.62
1549,446.12|237.58
1550,310.2|321.12
1551,542.5|445.68
1552,537.98|238.0
1553,414.32|578.33
1554,287.55|326.95
1555,459.85|416.88
1556,222.2|215.68
1557,569.48|573.9
1558,262.4|292.4
1559,390.4|510.98
1560,530.8|422.78
1561,399.28|216.3
1562,453.1|424.45
1563,239.25|432.42
1564,572.35|240.12
1565,387.88|374.75
1566,419.35|587.22
1567,256.98|592.38
1568,481.7|259.5
1569,246.18|265.82
1570,446.8|381.62
1571,437.72|506.88
1572,486.4|235.38
1573,387.48|466.62
1574,572.88|328.65
1575,469.32|505.52
1576,372.7|483.72
1577,377.92|423.7
1578,493.75|490.15
1579,556.65|234.58
1580,324.2|400.98
1581,445.38|470.85
1582,409.28|517.95
1583,208.92|280.38
1584,382.78|404.6
1585,231.65|415.55
1586,580.48|412.52
1587,388.95|557.92
1588,220.52|375.2
1589,414.58|224.32
1590,351.65|456.4
1591,362.85|281.95
1592,397.45|460.92
1593,527.65|463.35
1594,268.18|313.45
1595,298.42|370.68
1596,589.0|387.25
1597,224.12|415.42
1598,541.48|242.52
1599,536.4|285.15
1600,353.7|553.58
1601,269.15|571.05
1602,592.05|569.2
1603,518.98|426.98
1604,397.55|205.68
1605,282.1|249.8
1606,282.58|533.45
1607,475.05|333.35
1608,378.1|263.23
1609,464.1|488.5
1610,598.15|340.15
1611,370.4|535.5
1612,560.9|368.3
1613,265.9|305.38
1614,573.6|418.9
1615,558.88|239.95
1616,248.02|355.15
1617,382.78|295.95
1618,464.02|283.23
1619,437.05|445.08
1620,396.52|317.0
1621,355.42|278.48
1622,300.32|438.1
1623,427.22|347.6
1624,238.8|288.52
1625,578.0|431.65
1626,459.18|294.73
1627,423.55|338.22
1628,459.0|435.12
1629,585.62|364.55
1630,382.45|455.22
1631,462.32|516.3
1632,371.3|342.2
1633,472.8|460.68
1634,594.0|583.67
1635,257.18|300.7
1636,578.08|511.68
1637,226.28|438.32
1638,256.98|204.65
1639,405.3|578.0
1640,540.48|281.18
1641,519.3|499.82
1642,212.18|305.35
1643,463.32|307.95
1644,513.45|486.55
1645,465.8|415.82
1646,236.28|543.28
1647,220.85|376.95
1648,332.75|426.88
1649,393.52|364.98
1650,399.45|347.72
1651,436.58|502.4
1652,455.7|398.6
1653,588.25|367.65
1654,217.7|482.82
1655,373.58|373.32
1656,390.7|373.82
1657,403.4|204.25
1658,463.05|475.05
1659,237.55|359.32
1660,240.2|447.08
1661,333.55|326.8
1662,356.92|208.72
1663,273.8|359.22
1664,351.18|269.7
1665,268.3|488.72
1666,417.42|392.85
1667,534.02|304.75
1668,523.02|586.15
1669,280.08|532.88
1670,476.45|481.75
1671,240.25|478.28
1672,294.62|590.52
1673,457.95|450.55
1674,594.98|582.35
1675,589.33|460.4
1676,470.05|282.32
1677,415.52|270.77
1678,531.7|455.88
1679,458.02|447.52
1680,531.22|460.52
1681,470.35|545.4
1682,431.55|204.05
1683,482.1|274.4
1684,543.42|529.38
1685,279.77|546.33
1686,377.28|280.05
1687,568.58|422.3
1688,434.02|460.15
1689,259.38|353.28
1690,264.88|224.1
1691,303.35|401.48
1692,499.32|491.0
1693,266.6|473.3
1694,411.9|562.28
1695,534.6|592.08
1696,445.95|307.92
1697,530.72|490.68
1698,418.05|244.05
1699,593.45|536.38
1700,220.32|500.0
1701,576.22|390.42
1702,250.98|573.78
1703,525.95|562.62
1704,229.08|516.42
1705,214.5|217.8
1706,433.18|369.12
1707,478.5|342.1
1708,534.95|366.72
1709,270.08|568.6
1710,381.88|480.1
1711,242.65|357.25
1712,364.35|277.5
1713,391.22|271.85
1714,301.18|393.9
1715,274.1|377.22
1716,510.0|486.7
1717,428.55|264.82
1718,472.68|330.15
1719,356.62|582.35
1720,262.92|230.42
1721,478.98|217.0
1722,268.38|417.48
1723,212.45|503.22
1724,417.22|247.08
1725,535.8|459.02
1726,249.0|294.58
1727,468.5|379.5
1728,361.65|580.85
1729,355.05|292.68
1730,213.48|587.1
1731,352.32|407.2
1732,529.15|330.2
1733,421.5|305.08
1734,528.17|541.17
1735,542.83|586.45
1736,332.2|240.05
1737,436.45|329.5
1738,225.12|229.12
1739,375.68|363.65
1740,288.48|334.75
1741,414.18|434.08
1742,436.48|312.18
1743,405.15|582.17
1744,379.38|515.45
1745,364.95|247.48
1746,318.75|375.68
1747,361.3|226.95
1748,374.3|392.15
1749,276.65|378.98
1750,415.32|394.55
1751,351.75|379.18
1752,423.08|554.12
1753,513.5|481.5
1754,531.1|572.9
1755,203.88|472.78
1756,514.2|516.15
1757,267.23|242.65
1758,249.75|214.35
1759,453.78|586.72
1760,337.05|407.62
1761,586.28|442.48
1762,283.95|594.17
1763,234.05|338.4
1764,202.38|239.75
1765,229.78|410.75
1766,508.5|493.8
1767,536.62|377.78
1768,368.72|587.65
1769,445.9|334.42
1770,280.2|235.58
1771,441.62|504.62
1772,480.4|507.15
1773,439.82|348.5
1774,520.38|445.08
1775,391.62|293.45
1776,339.08|340.42
1777,448.82|530.38
1778,394.48|361.85
1779,413.92|325.27
1780,294.45|385.92
1781,596.4|385.3
1782,367.45|513.58
1783,575.3|358.98
1784,252.5|532.9
1785,561.9|509.28
1786,555.08|577.78
1787,443.8|306.92
1788,544.2|228.38
1789,522.33|526.55
1790,250.95|433.42
1791,427.48|318.4
1792,452.08|275.05
1793,461.45|386.25
1794,338.58|230.05
1795,585.78|302.2
1796,450.5|567.48
1797,293.25|376.82
1798,391.18|309.05
1799,250.2|512.25
1800,395.5|477.4
1801,358.0|210.45
1802,515.35|460.18
1803,270.18|278.75
1804,281.4|239.42
1805,332.75|434.82
1806,263.88|490.38
1807,361.95|369.58
1808,426.02|407.42
1809,391.38|287.75
1810,375.38|217.35
1811,519.75|482.12
1812,484.78|295.1
1813,597.58|269.68
1814,540.45|250.55
1815,276.35|536.95
1816,342.95|329.92
1817,473.22|247.12
1818,502.18|238.5
1819,464.3|431.58
1820,444.35|510.42
1821,217.45|387.52
1822,378.58|339.2
1823,210.85|480.02
1824,510.82|456.92
1825,361.9|500.98
1826,403.45|391.22
1827,291.88|283.1
1828,263.82|529.85
1829,582.52|553.17
1830,388.2|352.55
1831,232.65|394.65
1832,570.05|232.08
1833,238.1|271.42
1834,578.58|426.12
1835,448.02|483.6
1836,258.05|407.1
1837,235.98|394.6
1838,352.25|341.85
1839,253.48|562.83
1840,256.38|292.2
1841,537.92|516.85
1842,398.0|371.82
1843,384.58|217.72
1844,286.7|292.85
1845,534.05|327.45
1846,350.78|342.5
1847,567.88|518.3
1848,283.58|486.62
1849,205.72|235.72
1850,571.88|293.32
1851,482.22|463.6
1852,295.48|395.9
1853,486.6|282.15
1854,407.25|203.72
1855,578.98|490.58
1856,366.52|510.12
1857,431.98|534.22
1858,576.2|413.78
1859,463.25|502.92
1860,570.92|457.32
1861,512.3|454.45
1862,436.35|342.58
1863,227.12|326.62
1864,325.1|568.67
1865,477.45|249.42
1866,217.75|590.25
1867,286.55|454.05
1868,238.42|547.33
1869,484.7|459.48
1870,538.28|594.5
1871,463.25|439.32
1872,597.5|399.18
1873,462.0|505.65
1874,527.98|337.0
1875,258.62|223.68
1876,414.9|378.05
1877,241.3|578.38
1878,286.68|533.28
1879,469.22|310.82
1880,357.62|444.35
1881,470.2|288.77
1882,470.98|215.58
1883,539.8|461.92
1884,291.6|275.12
1885,354.62|323.6
1886,275.48|446.62
1887,294.3|397.85
1888,382.5|360.05
1889,265.2|224.28
1890,219.65|452.9
1891,250.1|327.32
1892,333.28|204.3
1893,298.75|373.12
1894,406.9|525.2
1895,391.78|466.18
1896,587.1|207.02
1897,384.18|262.45
1898,542.22|592.62
1899,269.73|482.3
1900,265.27|422.68
1901,435.55|250.6
1902,216.68|219.5
1903,356.4|279.77
1904,271.1|562.5
1905,464.82|292.9
1906,341.58|323.6
1907,470.6|549.75
1908,218.35|361.88
1909,271.6|476.28
1910,595.92|310.52
1911,442.82|585.12
1912,466.1|404.1
1913,204.78|337.32
1914,337.6|439.1
1915,322.9|416.52
1916,278.77|430.4
1917,527.6|569.98
1918,227.5|208.7
1919,511.55|472.92
1920,440.42|227.85
1921,377.5|414.92
1922,593.3|310.73
1923,587.62|505.18
1924,554.95|555.6
1925,209.15|451.65
1926,587.35|301.42
1927,527.65|581.0
1928,557.83|504.5
1929,491.28|376.12
1930,340.52|386.02
1931,214.22|212.68
1932,423.58|263.45
1933,371.9|225.55
1934,251.35|433.28
1935,414.02|320.02
1936,254.75|418.02
1937,213.75|594.6
1938,558.45|259.27
1939,228.25|549.5
1940,537.9|320.8
1941,598.12|568.22
1942,414.85|537.4
1943,204.12|488.08
1944,454.58|435.82
1945,586.0|417.45
1946,400.32|467.9
1947,558.33|505.82
1948,211.65|462.75
1949,299.5|397.2
1950,383.7|283.62
1951,429.95|444.35
1952,209.98|495.42
1953,347.02|553.4
1954,556.78|480.95
1955,369.0|341.32
1956,221.8|489.42
1957,462.2|396.25
1958,358.92|438.28
1959,585.7|313.15
1960,465.22|254.88
1961,536.65|296.48
1962,590.17|348.9
1963,546.67|337.18
1964,574.38|518.05
1965,426.42|322.3
1966,370.85|222.25
1967,240.92|493.42
1968,224.18|356.02
1969,250.58|409.15
1970,268.0|575.4
1971,473.95|467.05
1972,434.18|335.1
1973,216.68|204.48
1974,270.77|535.62
1975,261.38|437.5
1976,218.0|372.35
1977,256.15|547.88
1978,551.9|466.75
1979,401.55|353.9
1980,211.28|239.85
1981,343.45|357.62
1982,456.35|447.45
1983,362.68|527.05
1984,265.82|351.62
1985,425.72|350.92
1986,305.65|404.42
1987,222.35|243.4
1988,204.62|595.58
1989,421.95|297.92
1990,356.38|365.85
1991,266.4|368.78
1992,264.23|572.35
1993,454.75|589.88
1994,484.85|241.2
1995,575.08|497.12
1996,464.82|490.48
1997,580.12|558.28
1998,403.9|499.2
1999,355.02|342.82
2000,329.22|561.28
2001,417.9|588.5
2002,430.3|524.92
2003,550.22|246.3
2004,478.35|477.68
2005,548.1|212.12
2006,353.62|339.15
2007,357.02|273.7
2008,573.22|279.45
2009,591.8|427.15
2010,237.98|295.48
2011,397.8|547.05
2012,481.08|284.42
2013,354.6|488.48
2014,231.75|586.75
2015,319.35|381.88
2016,574.88|290.55
2017,576.6|486.78
2018,287.8|363.42
2019,436.75|230.58
2020,295.77|402.25
2021,535.98|436.18
2022,361.85|214.05
2023,320.65|394.7
2024,278.45|499.08
2025,205.05|584.78
2026,276.1|565.28
2027,342.65|226.32
2028,270.73|567.58
2029,220.7|493.65
2030,333.02|426.0
2031,207.02|263.58
2032,328.78|334.25
2033,475.22|474.48
2034,390.18|375.28
2035,293.82|391.08
2036,351.58|343.35
2037,278.95|357.32
2038,283.38|336.92
2039,276.7|228.0
2040,243.8|556.65
2041,395.8|243.78
2042,223.12|490.5
2043,350.8|338.58
2044,588.4|589.83
2045,286.58|596.02
2046,250.32|211.15
2047,381.9|291.02
2048,239.3|562.83
2049,415.68|376.85
2050,438.0|537.8
2051,359.62|248.28
2052,341.25|581.72
2053,279.48|326.25
2054,538.22|272.62
2055,550.45|306.98
2056,449.25|491.95
2057,298.42|425.62
2058,537.08|434.3
2059,435.9|494.7
2060,526.83|417.62
2061,405.68|379.8
2062,456.95|262.98
2063,392.4|327.42
2064,449.35|224.82
2065,220.18|466.75
2066,212.2|298.58
2067,377.58|560.58
2068,422.28|236.9
2069,564.17|426.32
2070,378.6|568.48
2071,346.58|331.48
2072,569.48|508.5
2073,439.85|337.4
2074,368.7|443.6
2075,211.52|276.32
2076,534.42|576.88
2077,448.7|375.8
2078,518.5|432.38
2079,467.25|211.9
2080,258.0|434.92
2081,299.6|421.62
2082,553.1|531.48
2083,287.85|383.82
2084,407.12|246.12
2085,533.9|346.32
2086,393.15|352.75
2087,269.18|290.4
2088,544.0|226.98
2089,548.98|332.85
2090,361.0|444.0
2091,478.22|281.68
2092,546.25|489.58
2093,493.5|231.68
2094,375.5|442.75
2095,247.35|288.32
2096,545.72|240.95
2097,208.5|594.2
2098,529.88|350.98
2099,245.15|483.92
2100,417.18|251.48
2101,408.65|333.82
2102,452.12|402.4
2103,525.85|428.68
2104,216.92|319.42
2105,576.12|348.7
2106,525.67|421.45
2107,409.95|273.1
2108,459.82|567.28
2109,553.6|377.8
2110,372.9|419.18
2111,288.5|438.72
2112,588.22|214.25
2113,376.6|512.2
2114,411.4|476.3
2115,453.48|440.7
2116,212.72|421.12
2117,588.75|562.55
2118,298.77|560.67
2119,235.58|451.7
2120,344.38|332.08
2121,414.6|300.42
2122,302.62|398.48
2123,425.65|419.05
2124,573.48|517.9
2125,227.68|484.32
2126,390.2|299.27
2127,204.8|520.58
2128,550.78|208.6
2129,393.92|209.68
2130,223.02|412.15
2131,280.6|576.9
2132,438.9|323.35
2133,364.6|354.55
2134,405.55|206.68
2135,258.5|342.85
2136,459.45|328.98
2137,370.02|496.02
2138,354.12|448.42
2139,502.08|493.2
2140,347.55|279.38
2141,450.15|269.35
2142,240.7|393.4
2143,368.68|459.08
2144,452.4|532.22
2145,234.88|412.52
2146,334.75|234.92
2147,272.5|441.35
2148,296.32|502.05
2149,482.22|334.8
2150,463.58|511.05
2151,376.42|389.08
2152,524.38|511.7
2153,432.42|304.92
2154,325.08|571.35
2155,228.22|530.22
2156,266.75|316.05
2157,597.67|565.33
2158,564.72|481.08
2159,593.45|426.75
2160,408.7|247.72
2161,572.08|523.58
2162,243.38|368.85
2163,594.0|354.85
2164,273.5|562.2
2165,351.85|275.15
2166,523.2|346.35
2167,406.82|227.8
2168,417.08|417.02
2169,441.35|576.75
2170,299.82|335.6
2171,251.35|327.32
2172,358.12|371.98
2173,368.65|351.28
2174,297.55|332.78
2175,390.8|319.45
2176,346.05|321.55
2177,574.8|449.32
2178,289.75|588.25
2179,409.28|342.02
2180,457.22|440.22
2181,427.4|214.45
2182,435.55|275.27
2183,482.7|239.18
2184,444.8|297.8
2185,352.45|567.9
2186,237.12|386.28
2187,590.62|268.5
2188,339.35|411.95
2189,292.8|420.55
2190,297.73|371.68
2191,203.08|341.02
2192,434.0|270.77
2193,411.5|272.92
2194,440.95|594.85
2195,249.05|303.6
2196,266.55|291.52
2197,476.35|289.18
2198,571.4|526.42
2199,535.5|520.6
2200,335.12|549.42
2201,370.85|206.22
2202,300.25|399.78
2203,584.55|483.42
2204,345.92|380.18
2205,470.75|314.42
2206,261.77|461.2
2207,457.2|333.85
2208,431.7|510.65
2209,366.48|411.78
2210,255.65|344.08
2211,554.0|230.4
2212,376.38|398.45
2213,294.35|507.32
2214,267.15|463.35
2215,344.32|218.2
2216,417.72|268.08
2217,217.5|407.85
2218,560.98|245.8
2219,215.1|263.62
2220,558.02|470.28
2221,252.6|482.52
2222,270.32|230.88
2223,213.08|435.0
2224,354.02|522.6
2225,210.6|280.02
2226,212.92|511.4
2227,236.12|211.95
2228,585.7|489.4
2229,405.22|568.33
2230,206.32|581.88
2231,356.5|277.98
2232,390.72|572.0
2233,564.22|246.2
2234,420.05|532.08
2235,410.58|206.2
2236,578.28|339.7
2237,237.1|562.78
2238,269.9|548.2
2239,544.08|517.38
2240,358.18|274.12
2241,314.73|410.22
2242,395.88|466.18
2243,528.52|576.0
2244,563.25|204.0
2245,476.25|336.3
2246,574.58|266.7
2247,481.68|471.15
2248,419.18|530.55
2249,262.68|439.65
2250,212.15|235.52
2251,362.08|529.35
2252,586.1|566.92
2253,563.28|410.42
2254,249.92|534.02
2255,366.05|369.25
2256,372.05|576.88
2257,369.3|283.2
2258,545.83|288.58
2259,557.98|571.1
2260,375.35|270.5
2261,281.2|473.18
2262,220.1|592.25
2263,565.58|276.32
2264,207.12|593.98
2265,538.3|580.28
2266,588.8|508.92
2267,249.18|216.6
2268,595.15|421.02
2269,448.68|565.62
2270,431.38|564.4
2271,530.05|343.3
2272,461.6|229.35
2273,548.98|550.65
2274,394.42|472.45
2275,286.75|420.38
2276,570.2|454.65
2277,298.9|566.05
2278,374.42|246.1
2279,444.72|396.92
2280,266.8|211.15
2281,257.23|289.7
2282,341.75|429.02
2283,427.85|258.9
2284,449.58|476.92
2285,555.42|466.52
2286,571.55|311.08
2287,298.68|330.48
2288,277.27|495.32
2289,240.68|266.98
2290,312.0|346.4
2291,283.75|539.95
2292,372.78|228.68
2293,380.05|232.0
2294,295.75|348.98
2295,332.58|215.32
2296,544.75|524.0
2297,408.25|465.85
2298,556.8|533.3
2299,436.85|363.3
2300,569.58|527.7
2301,389.82|243.55
2302,377.08|442.7
2303,348.7|503.2
2304,243.12|286.85
2305,240.32|335.35
2306,595.62|264.02
2307,433.72|578.5
2308,254.15|233.68
2309,411.08|359.35
2310,454.92|469.15
2311,426.1|548.88
2312,391.22|290.55
2313,228.32|227.88
2314,272.52|295.15
2315,265.1|344.32
2316,243.38|262.23
2317,399.42|333.22
2318,594.48|361.1
2319,372.0|223.28
2320,223.82|399.12
2321,516.52|416.58
2322,554.58|311.02
2323,520.92|463.55
2324,410.72|507.58
2325,376.45|210.65
2326,337.38|226.72
2327,353.52|203.8
2328,585.05|510.18
2329,234.55|357.22
2330,457.22|272.3
2331,577.62|475.58
2332,565.0|460.8
2333,294.42|574.3
2334,437.92|225.82
2335,206.1|311.2
2336,283.2|263.95
2337,442.92|395.68
2338,291.82|417.82
2339,355.48|495.28
2340,279.4|281.38
2341,393.08|259.85
2342,567.83|522.1
2343,525.0|486.98
2344,209.0|262.3
2345,257.77|391.3
2346,269.3|530.98
2347,429.4|571.08
2348,248.12|383.92
2349,445.25|576.6
2350,273.77|375.92
2351,351.02|557.25
2352,541.12|571.02
2353,423.6|369.55
2354,381.35|267.2
2355,263.23|299.6
2356,523.48|509.78
2357,289.3|447.05
2358,483.8|249.85
2359,445.0|580.3
2360,543.55|357.42
2361,388.92|326.38
2362,384.88|377.65
2363,435.02|388.58
2364,527.1|305.2
2365,250.88|214.65
